Year,Name,Gender,Title,Penguin Classics Edition,Oxford World's Classics Edition,Broadview Edition,Gutenberg ID,Publisher,Goodreads page?,Average Rating,Ratings,Rank1,URL,Bestseller?,Bestseller ranking,Number of bestseller lists,Duration,Syllabi,Rank2
1901,Fergus Hume,M,A Woman's Burden: A Novel,N,N,N,35240,Jarrold and Son,Y,3.2,5,486,https://www.goodreads.com/book/show/26953314-a-woman-s-burden https://www.goodreads.com/book/show/26953314-a-woman-s-burden,N,,,,0,5390
1895,Katharine Tynan,F,An Isle in the Water,N,N,N,31391,A. and C. Black,Y,3.6,5,487,https://www.goodreads.com/book/show/8239922-an-isle-in-the-water https://www.goodreads.com/book/show/8239922-an-isle-in-the-water,N,,,,0,1135
1899,Theodore Watts-Dunton,M,Aylwin,N,N,N,13454,Hurst and Blackett,Y,3.4,5,488,https://www.goodreads.com/book/show/1488457.Aylwin https://www.goodreads.com/book/show/1488457.Aylwin,N,,,,0,3564
1899,Frank Mackenzie Savile,M,Beyond the Great South Wall,N,N,N,,Sampson Low,Y,3.6,5,489,https://www.goodreads.com/book/show/3983942-beyond-the-great-south-wall https://www.goodreads.com/book/show/3983942-beyond-the-great-south-wall,N,,,,0,5283
1901,Richard Marsh,M,Both Sides of the Veil,N,N,N,,Methuen,Y,3.8,5,490,https://www.goodreads.com/book/show/8188509-both-sides-of-the-veil https://www.goodreads.com/book/show/8188509-both-sides-of-the-veil,N,,,,0,3905
1893,William Hale White,M,Catharine Furze: A Novel,N,N,N,6023,T. Fisher Unwin,Y,3.2,5,491,https://www.goodreads.com/book/show/14990293-catharine-furze https://www.goodreads.com/book/show/14990293-catharine-furze,N,,,,0,3278
1897,Deborah Alcock,F,Doctor Adrian: A Story of Old Holland,N,N,N,,R. T. S.,Y,4.6,5,492,https://www.goodreads.com/book/show/1314199.Doctor_Adrian https://www.goodreads.com/book/show/1314199.Doctor_Adrian,N,,,,0,2535
1891,Anthony Hope,M,Father Stafford,N,N,N,14755,Cassell,Y,3.4,5,493,https://www.goodreads.com/book/show/13228994-father-stafford https://www.goodreads.com/book/show/13228994-father-stafford,N,,,,0,6053
1897,Robert Hichens,M,Flames: A London Phantasy,N,N,N,,William Heinemann,Y,4.2,5,494,https://www.goodreads.com/book/show/6327644-flames https://www.goodreads.com/book/show/6327644-flames,N,,,,0,3843
1899,Charles John Cutcliffe Hyne,M,Further Adventures of Captain Kettle,N,N,N,,C. Arthur Pearson,Y,3.2,5,495,https://www.goodreads.com/book/show/27475937-a-master-of-fortune https://www.goodreads.com/book/show/27475937-a-master-of-fortune,N,,,,0,5788
1899,A. W. Clarke,M,Jaspar Tristram: A Story,N,N,N,,William Heinemann,Y,3.8,5,496,https://www.goodreads.com/book/show/26580257-jaspar-tristram https://www.goodreads.com/book/show/26580257-jaspar-tristram,N,,,,0,6178
1900,Richard Marsh,M,Marvels and Mysteries,N,N,N,,Methuen,Y,2.6,5,497,https://www.goodreads.com/book/show/9202530-marvels-and-mysteries https://www.goodreads.com/book/show/9202530-marvels-and-mysteries,N,,,,0,3906
1898,May Sinclair,F,Mr.  and Mrs. Nevill Tyson,N,N,N,15722,Blackwood,Y,3.8,5,498,https://www.goodreads.com/book/show/8481867-the-tysons https://www.goodreads.com/book/show/8481867-the-tysons,N,,,,0,486
1900,A. E. W. Mason,M,Parson Kelly,N,N,N,38684,Longman,Y,3.2,5,499,https://www.goodreads.com/book/show/11669958-parson-kelly https://www.goodreads.com/book/show/11669958-parson-kelly,N,,,,0,6182
1893,Bret Harte,M,Susy,N,N,N,,Chatto and Windus,Y,3.8,5,500,https://www.goodreads.com/book/show/14466099-susy-a-story-of-the-plains https://www.goodreads.com/book/show/14466099-susy-a-story-of-the-plains,N,,,,0,5888
1894,Bret Harte,M,The Bell-Ringer of Angel's,N,N,N,2676,Chatto and Windus,Y,3.4,5,501,https://www.goodreads.com/book/show/9540098-the-bell-ringer-of-angel-s https://www.goodreads.com/book/show/9540098-the-bell-ringer-of-angel-s,N,,,,1,137
1892,Fergus Hume,M,The Black Carnation: A Riddle,N,N,N,,R. B. Johnson,Y,4.2,5,502,https://www.goodreads.com/book/show/34737991-the-black-carnation https://www.goodreads.com/book/show/34737991-the-black-carnation,N,,,,0,5391
1900,Thomas Cobb,M,"The Bountiful Lady: or, How Mary was Changed from a very Miserable Little Girl to a very Happy One",N,N,N,30446,Grant Richards,Y,3.6,5,503,https://www.goodreads.com/book/show/19264298-the-bountiful-lady-or-how-mary-was-changed-from-a-very-miserable-little https://www.goodreads.com/book/show/19264298-the-bountiful-lady-or-how-mary-was-changed-from-a-very-miserable-little,N,,,,0,3541
1892,George Manville Fenn,M,The Crystal Hunters: A Boy's Adventures in the Higher Alps,N,N,N,24516,Partridge,Y,4.6,5,504,https://www.goodreads.com/book/show/7923133-the-crystal-hunters https://www.goodreads.com/book/show/7923133-the-crystal-hunters,N,,,,0,5004
1894,Edward S. Ellis,M,The Great Cattle Trail,N,N,N,30212,Cassell,Y,3.2,5,505,https://www.goodreads.com/book/show/35591381-the-great-cattle-trail-by https://www.goodreads.com/book/show/35591381-the-great-cattle-trail-by,N,,,,0,5541
1900,Mary Elizabeth Braddon,F,The Infidel: A Story of the Great Revival,N,N,N,50676,Simpkin,Y,3.4,5,506,https://www.goodreads.com/book/show/43828170-mary-elizabeth-braddon---the-infidel https://www.goodreads.com/book/show/43828170-mary-elizabeth-braddon---the-infidel,N,,,,0,675
1895,Egerton Castle,M,The Light of Scarthey: A Novel,N,N,N,26045,"Osgood, McIlvaine",Y,4,5,507,https://www.goodreads.com/book/show/6731261-the-light-of-scarthey https://www.goodreads.com/book/show/6731261-the-light-of-scarthey,N,,,,0,5504
1896,E. Phillips Oppenheim,M,The Mystery of Mr. Bernard Brown,N,N,N,,Bentley,Y,3,5,508,https://www.goodreads.com/book/show/6474139-the-mystery-of-mr-bernard-brown https://www.goodreads.com/book/show/6474139-the-mystery-of-mr-bernard-brown,N,,,,0,5669
1899,Walter Besant,M,The Orange Girl,N,N,N,41545,Chatto and Windus,Y,2.2,5,509,https://www.goodreads.com/book/show/11973478-the-orange-girl https://www.goodreads.com/book/show/11973478-the-orange-girl,N,,,,0,3472
1897,E. Phillips Oppenheim,M,The Postmaster of Market Deignton,N,N,N,,Routledge,Y,3,5,510,https://www.goodreads.com/book/show/26731713-the-postmaster-of-market-deignton https://www.goodreads.com/book/show/26731713-the-postmaster-of-market-deignton,N,,,,0,5670
1893,S. R. Crockett,M,"The Stickit Minister, and Some Common Men",N,N,N,,T. Fisher Unwin,Y,3.6,5,511,https://www.goodreads.com/book/show/3968028-the-stickit-minister-and-some-common-men https://www.goodreads.com/book/show/3968028-the-stickit-minister-and-some-common-men,N,,,,0,3758
1892,F. Marion Crawford,M,The Three Fates,N,N,N,,Macmillan,Y,3.8,5,512,https://www.goodreads.com/book/show/44022986-the-three-fates-by-f-marion-crawford https://www.goodreads.com/book/show/44022986-the-three-fates-by-f-marion-crawford,N,,,,0,5437
1895,Bertram Mitford,M,The White Shield,N,N,N,32893,Cassell,Y,4.2,5,513,https://www.goodreads.com/book/show/7088622-the-white-shield https://www.goodreads.com/book/show/7088622-the-white-shield,N,,,,0,5904
1901,Anthony Hope,M,Tristram of Blent: An Episode in the Story of an Ancient House,N,N,N,20981,John Murray,Y,2.8,5,514,https://www.goodreads.com/book/show/21216927-tristram-of-blent-an-episode-in-the-story-of-an-ancient-house https://www.goodreads.com/book/show/21216927-tristram-of-blent-an-episode-in-the-story-of-an-ancient-house,N,,,,0,6054
1896,Nat Gould,M,Who did it?,N,N,N,,Routledge,Y,2.8,5,515,https://www.goodreads.com/book/show/34730347-who-did-it https://www.goodreads.com/book/show/34730347-who-did-it,N,,,,0,4043
1899,Richard Le Gallienne,M,Young Lives,N,N,N,10922,Arrowsmith,Y,3,5,516,https://www.goodreads.com/book/show/8416201-young-lives https://www.goodreads.com/book/show/8416201-young-lives,N,,,,0,3920
1901,Amy Le Feuvre,F,A Cherry Tree,N,N,N,,Hodder and Stoughton,Y,4.5,4,517,https://www.goodreads.com/book/show/25359430-a-cherry-tree https://www.goodreads.com/book/show/25359430-a-cherry-tree,N,,,,0,2933
1891,Fergus Hume,M,A Creature of the Night: An Italian Enigma,N,N,N,,Sampson Low,Y,3,4,518,https://www.goodreads.com/book/show/45300526-a-creature-of-the-night-by-fergus-hume-614 https://www.goodreads.com/book/show/45300526-a-creature-of-the-night-by-fergus-hume-614,N,,,,0,5392
1897,Lily Dougall,F,A Dozen Ways of Love,N,N,N,18086,A. and C. Black,Y,4,4,519,https://www.goodreads.com/book/show/9463031-a-dozen-ways-of-love https://www.goodreads.com/book/show/9463031-a-dozen-ways-of-love,N,,,,0,1046
1891,William Clark Russell,M,A Marriage at Sea,N,N,N,32516,Methuen,Y,2.75,4,520,https://www.goodreads.com/book/show/21208725-a-marriage-at-sea https://www.goodreads.com/book/show/21208725-a-marriage-at-sea,N,,,,0,3369
1894,Bret Harte,M,A Protégée of Jack Hamlin's,N,N,N,2692,Chatto and Windus,Y,4.25,4,521,https://www.goodreads.com/book/show/12664412-a-protegee-of-jack-hamlin-s https://www.goodreads.com/book/show/12664412-a-protegee-of-jack-hamlin-s,N,,,,0,5889
1898,Joseph Alexander Altsheler,M,"A Soldier of Manhattan, and his Adventures at Ticonderoga and Quebec",N,N,N,,"Smith, Elder",Y,4.25,4,522,https://www.goodreads.com/book/show/2335164.A_Soldier_Of_Manhattan https://www.goodreads.com/book/show/2335164.A_Soldier_Of_Manhattan,N,,,,0,4358
1898,Charles John Cutcliffe Hyne,M,Adventures of Captain Kettle,N,N,N,12556,C. Arthur Pearson,Y,3.25,4,523,https://www.goodreads.com/book/show/7793546-adventures-of-captain-kettle https://www.goodreads.com/book/show/7793546-adventures-of-captain-kettle,N,,,,0,5789
1895,William John Locke,M,At the Gate of Samaria: A Novel,N,N,N,,William Heinemann,Y,3.75,4,524,https://www.goodreads.com/book/show/13627386-at-the-gate-of-samaria https://www.goodreads.com/book/show/13627386-at-the-gate-of-samaria,N,,,,0,3252
1897,F. Anstey,M,"Baboo Jabberjee, B. A.",N,N,N,25129,J. M. Dent,Y,4,4,525,https://www.goodreads.com/book/show/34591059-baboo-hurry-bungsho-jabberjee-b-a-1897-by https://www.goodreads.com/book/show/34591059-baboo-hurry-bungsho-jabberjee-b-a-1897-by,N,,,,0,5451
1900,Amy Le Feuvre,F,Brownie,N,N,N,,Hodder and Stoughton,Y,3,4,526,https://www.goodreads.com/book/show/17615747-brownie https://www.goodreads.com/book/show/17615747-brownie,N,,,,0,2934
1893,Hall Caine,M,Capt'n Davy's Honeymoon,N,N,N,25572,William Heinemann,Y,3.25,4,527,https://www.goodreads.com/book/show/8819114-capt-n-davy-s-honeymoon https://www.goodreads.com/book/show/8819114-capt-n-davy-s-honeymoon,N,,,,0,4895
1895,F. Marion Crawford,M,Casa Braccio,N,N,N,26327,Macmillan,Y,3.75,4,528,https://www.goodreads.com/book/show/29811590-the-novels-of-f-marion-crawford-vol-2 https://www.goodreads.com/book/show/29811590-the-novels-of-f-marion-crawford-vol-2,N,,,,0,5438
1900,Arthur Morrison,M,Cunning Murrell,N,N,N,,Methuen,Y,4.25,4,529,https://www.goodreads.com/book/show/7880925-cunning-murrell https://www.goodreads.com/book/show/7880925-cunning-murrell,N,,,,0,5995
1897,Rhoda Broughton,F,Dear Faustina,N,N,N,,Bentley,Y,2.75,4,530,https://www.goodreads.com/book/show/10738052-dear-faustina https://www.goodreads.com/book/show/10738052-dear-faustina,N,,,,0,357
1894,George Egerton,F,Discords,N,N,N,,John Lane,Y,4.5,4,531,https://www.goodreads.com/book/show/3294506-discords https://www.goodreads.com/book/show/3294506-discords,N,,,,0,1637
1898,George Egerton,F,Fantasias,N,N,N,,John Lane,Y,4.5,4,532,https://www.goodreads.com/book/show/14328625-fantasias https://www.goodreads.com/book/show/14328625-fantasias,N,,,,0,1638
1896,Arthur Paterson,M,For Freedom's Sake,N,N,N,,"Osgood, McIlvaine",Y,4,4,533,https://www.goodreads.com/book/show/11631005-for-freedom-s-sake https://www.goodreads.com/book/show/11631005-for-freedom-s-sake,N,,,,0,5985
1893,Anthony Hope,M,Half a Hero,N,N,N,22191,A. D. Innes,Y,3.25,4,534,https://www.goodreads.com/book/show/1481271.Half_a_Hero https://www.goodreads.com/book/show/1481271.Half_a_Hero,N,,,,0,6055
1896,Esmé Stuart,F,Harum Scarum: A Poor Relation,N,N,N,,Jarrold and Son,Y,4.75,4,535,https://www.goodreads.com/book/show/10896482-harum-scarum https://www.goodreads.com/book/show/10896482-harum-scarum,N,,,,0,2004
1895,Talbot Baines Reed,M,Kilgorman: A Story of Ireland in 1798,N,N,N,20994,Nelson and Sons,Y,3.5,4,536,https://www.goodreads.com/book/show/20686080-kilgorman-a-story-of-ireland-in-1798 https://www.goodreads.com/book/show/20686080-kilgorman-a-story-of-ireland-in-1798,N,,,,0,3570
1898,Grant Allen,M,Linnet: A Romance,N,N,N,48296,Grant Richards,Y,4,4,537,https://www.goodreads.com/book/show/25350352-linnet-a-romance https://www.goodreads.com/book/show/25350352-linnet-a-romance,N,,,,0,4941
1897,S. R. Crockett,M,Lochinvar,N,N,N,45495,Methuen,Y,3.75,4,538,https://www.goodreads.com/book/show/12294648-lochinvar https://www.goodreads.com/book/show/12294648-lochinvar,N,,,,0,3759
1897,Jeanie Ferry,F,"Love, the Conqueror: or, The Rival Cousins",N,N,N,,Robert Culley,Y,2.25,4,539,https://www.goodreads.com/book/show/18172269-love-the-conqueror-or-the-rival-cousins https://www.goodreads.com/book/show/18172269-love-the-conqueror-or-the-rival-cousins,N,,,,0,1275
1894,S. R. Crockett,M,Mad Sir Uchtred of the Hills,N,N,N,,T. Fisher Unwin,Y,4.75,4,540,https://www.goodreads.com/book/show/12830693-mad-sir-uchtred-of-the-hills https://www.goodreads.com/book/show/12830693-mad-sir-uchtred-of-the-hills,N,,,,0,3760
1892,Anthony Hope,M,Mr. Witt's Widow: A Frivolous Tale,N,N,N,41599,A. D. Innes,Y,4,4,541,https://www.goodreads.com/book/show/14386837-mr-witt-s-widow https://www.goodreads.com/book/show/14386837-mr-witt-s-widow,N,,,,0,6056
1891,William Clark Russell,M,My Danish Sweetheart: A Novel,N,N,N,41313/41314/41315,Methuen,Y,4.25,4,542,https://www.goodreads.com/book/show/20439870-my-danish-sweetheart-volume-2-of-3-a-novel https://www.goodreads.com/book/show/20439870-my-danish-sweetheart-volume-2-of-3-a-novel,N,,,,0,3370
1900,Anthony Hope,M,Quisante,N,N,N,19752,Methuen,Y,3,4,543,https://www.goodreads.com/book/show/29530367-quisante https://www.goodreads.com/book/show/29530367-quisante,N,,,,0,6057
1901,Nat Gould,M,Settling Day,N,N,N,35496,R. A.  Everett and Co,Y,4,4,544,https://www.goodreads.com/book/show/21261915-settling-day https://www.goodreads.com/book/show/21261915-settling-day,N,,,,0,4044
1901,George Moore,M,Sister Teresa,N,N,N,14614,T. Fisher Unwin,Y,4.5,4,545,https://www.goodreads.com/book/show/22056143-sister-teresa---george-moore https://www.goodreads.com/book/show/22056143-sister-teresa---george-moore,N,,,,0,4997
1899,Alice Vansittart Carr,F,The Arm of the Lord,N,N,N,,Duckworth and Co,Y,3.5,4,546,https://www.goodreads.com/book/show/24058212-the-adventures-of-a-lady-pearl-broker https://www.goodreads.com/book/show/24058212-the-adventures-of-a-lady-pearl-broker,N,,,,0,2976
1897,Joseph Hocking,M,The Birthright: Being the Adventurous History of Jaspar Pennington of Pennington in the County of Cornwall,N,N,N,27591,James Bowden,Y,4.5,4,547,https://www.goodreads.com/book/show/21074009-the-birthright https://www.goodreads.com/book/show/21074009-the-birthright,N,,,,0,4308
1893,F. Marion Crawford,M,The Children of the King: A Tale of Southern Italy,N,N,N,15187,Macmillan,Y,4,4,548,https://www.goodreads.com/book/show/26973299-the-novels-of-f-marion-crawford-the-children-of-the-king-a-tale-of-sou https://www.goodreads.com/book/show/26973299-the-novels-of-f-marion-crawford-the-children-of-the-king-a-tale-of-sou,N,,,,0,5439
1891,R. M. Ballantyne,M,"The Coxswain's Bride: or, The Rising Tide",N,N,N,21725,James Nisbet,Y,4,4,549,https://www.goodreads.com/book/show/19326754-the-coxswain-s-bride-also-jack-frost-and-sons-and-a-double-rescue https://www.goodreads.com/book/show/19326754-the-coxswain-s-bride-also-jack-frost-and-sons-and-a-double-rescue,N,,,,0,3970
1894,Margaret Wolfe Hungerford,F,The Hoyden: A Novel,N,N,N,16137,William Heinemann,Y,2,4,550,https://www.goodreads.com/book/show/11597438-the-hoyden https://www.goodreads.com/book/show/11597438-the-hoyden,N,,,,0,824
1899,Eden Phillpotts,M,The Human Boy,N,N,N,41779,Methuen,Y,3.25,4,551,https://www.goodreads.com/book/show/12669205-the-human-boy https://www.goodreads.com/book/show/12669205-the-human-boy,N,,,,0,5644
1898,G. Firth Scott,M,The Last Lemurian: A Westralian Romance,N,N,N,,James Bowden,Y,2.5,4,552,https://www.goodreads.com/book/show/19472585-the-last-lemurian https://www.goodreads.com/book/show/19472585-the-last-lemurian,N,,,,0,5184
1895,Charlotte Mary Yonge,F,The Long Vacation,N,N,N,5251,Macmillan,Y,3.25,4,553,https://www.goodreads.com/book/show/14950131-the-long-vacation-by-charlotte-m-yonge-fiction-classics-historical https://www.goodreads.com/book/show/14950131-the-long-vacation-by-charlotte-m-yonge-fiction-classics-historical,N,,,,0,2624
1895,Israel Zangwill,M,The Master,N,N,N,,William Heinemann,Y,3.5,4,554,https://www.goodreads.com/book/show/14372048-the-master https://www.goodreads.com/book/show/14372048-the-master,N,,,,0,4592
1894,Talbot Baines Reed,M,The Master of the Shell,N,N,N,21050,R. T. S.,Y,4.25,4,555,https://www.goodreads.com/book/show/10109009-the-master-of-the-shell https://www.goodreads.com/book/show/10109009-the-master-of-the-shell,N,,,,0,3571
1901,Guy Boothby,M,The Mystery of the Clasped Hands,N,N,N,42807,F. V. White,Y,4.5,4,556,https://www.goodreads.com/book/show/34808431-the-mystery-of-the-clasped-hands https://www.goodreads.com/book/show/34808431-the-mystery-of-the-clasped-hands,N,,,,0,4919
1898,Agnes Castle,F,The Pride of Jennico: Being a Memoir of Captain Basil Jennico,N,N,N,51238,Bentley,Y,4.5,4,557,https://www.goodreads.com/book/show/18491843-the-pride-of-jennico https://www.goodreads.com/book/show/18491843-the-pride-of-jennico,N,,,,0,3060
1901,Robert Hichens,M,The Prophet of Berkeley Square: A Tragic Extravaganza,N,N,N,2463,Methuen,Y,3.25,4,558,https://www.goodreads.com/book/show/34516294-the-prophet-of-berkeley-square https://www.goodreads.com/book/show/34516294-the-prophet-of-berkeley-square,N,,,,0,3844
1893,Charles John Cutcliffe Hyne,M,The Recipe for Diamonds,N,N,N,31083,William Heinemann,Y,3.5,4,559,https://www.goodreads.com/book/show/13382874-the-recipe-for-diamonds https://www.goodreads.com/book/show/13382874-the-recipe-for-diamonds,N,,,,0,5790
1898,S. R. Crockett,M,The Red Axe,N,N,N,12191,"Smith, Elder",Y,3,4,560,https://www.goodreads.com/book/show/14950121-the-red-axe-by-s-r-crockett-fiction-classics-literary-action-adv https://www.goodreads.com/book/show/14950121-the-red-axe-by-s-r-crockett-fiction-classics-literary-action-adv,N,,,,0,3761
1899,Bertram Mitford,M,The Ruby Sword: A Romance of Baluchistan,N,N,N,36606,F. V. White,Y,1.75,4,561,https://www.goodreads.com/book/show/20653612-the-ruby-sword https://www.goodreads.com/book/show/20653612-the-ruby-sword,N,,,,0,5905
1897,Wilson Barrett,M,The Sign of the Cross,N,N,N,,John Macqueen,Y,3.5,4,562,https://www.goodreads.com/book/show/14472707-the-sign-of-the-cross https://www.goodreads.com/book/show/14472707-the-sign-of-the-cross,N,,,,5,57
1895,Mary Augusta Ward,F,The Story of Bessie Costrell,N,N,N,12181,"Smith, Elder",Y,3,4,563,https://www.goodreads.com/book/show/43763539-the-story-of-bessie-costrell https://www.goodreads.com/book/show/43763539-the-story-of-bessie-costrell,N,,,,0,743
1895,William Le Queux,M,The Temptress,N,N,N,40833,Tower Publishing Co,Y,3.5,4,564,https://www.goodreads.com/book/show/20653072-the-temptress https://www.goodreads.com/book/show/20653072-the-temptress,N,,,,0,3213
1899,Gertrude Atherton,F,The Valiant Runaways,N,N,N,3706,James Nisbet,Y,3,4,565,https://www.goodreads.com/book/show/19208632-the-valiant-runaways https://www.goodreads.com/book/show/19208632-the-valiant-runaways,N,,,,0,1618
1895,William Gershom Collingwood,M,Thorstein of the Mere: A Saga of the North Men in Lakeland,N,N,N,,Edward Arnold,Y,3.5,4,566,https://www.goodreads.com/book/show/3432059-thorstein-of-the-mere https://www.goodreads.com/book/show/3432059-thorstein-of-the-mere,N,,,,0,3323
1899,Edward S. Ellis,M,Two Boys in Wyoming: A Tale of Adventure,N,N,N,20223,Cassell,Y,3.75,4,567,https://www.goodreads.com/book/show/18895368-two-boys-in-wyoming-a-tale-of-adventure https://www.goodreads.com/book/show/18895368-two-boys-in-wyoming-a-tale-of-adventure,N,,,,0,5542
1894,Rhoda Broughton,F,A Beginner,N,N,N,,Bentley,Y,3,3,568,https://www.goodreads.com/book/show/7012237-a-beginner https://www.goodreads.com/book/show/7012237-a-beginner,N,,,,0,358
1893,Kate Douglas Wiggin,F,A Cathedral Courtship and Penelope's English Experiences,N,N,N,1551,Gay and Bird,Y,3.33,3,569,https://www.goodreads.com/book/show/34636715-a-cathedral-courtship-and-penelope-s-english-experiences-1893-by https://www.goodreads.com/book/show/34636715-a-cathedral-courtship-and-penelope-s-english-experiences-1893-by,N,,,,0,1179
1891,Margaret Wolfe Hungerford,F,A Little Rebel,N,N,N,16186,F. V. White,Y,2.33,3,570,https://www.goodreads.com/book/show/8890209-a-little-rebel https://www.goodreads.com/book/show/8890209-a-little-rebel,N,,,,0,825
1894,Rodrigues Ottolengui,F,A Modern Wizard,N,N,N,32985,G. P. Putnam's Sons,Y,3,3,571,https://www.goodreads.com/book/show/10042584-a-modern-wizard https://www.goodreads.com/book/show/10042584-a-modern-wizard,N,,,,0,350
1897,F. Marion Crawford,M,A Rose of Yesterday,N,N,N,41009,Macmillan,Y,2.67,3,572,https://www.goodreads.com/book/show/21003775-a-rose-of-yesterday https://www.goodreads.com/book/show/21003775-a-rose-of-yesterday,N,,,,0,5440
1895,Frank Barrett,M,A Set of Rogues,N,N,N,,A. D. Innes,Y,3.67,3,573,https://www.goodreads.com/book/show/30681431-a-set-of-rogues-their-wicked-conspiracy-and-a-true-account-of-their-tr https://www.goodreads.com/book/show/30681431-a-set-of-rogues-their-wicked-conspiracy-and-a-true-account-of-their-tr,N,,,,0,5315
1897,William Clark Russell,M,A Tale of Two Tunnels: A Romance of the Western Waters,N,N,N,44590,Chapman and Hall,Y,4,3,574,https://www.goodreads.com/book/show/27108974-a-tale-of-two-tunnels https://www.goodreads.com/book/show/27108974-a-tale-of-two-tunnels,N,,,,0,3371
1896,Sarah Doudney,F,A Vanished Hand,N,N,N,28237,James Nisbet,Y,3.67,3,575,https://www.goodreads.com/book/show/7743334-a-vanished-hand https://www.goodreads.com/book/show/7743334-a-vanished-hand,N,,,,0,271
1894,Benjamin Leopold Farjeon,M,Aaron the Jew,N,N,N,42972,Hutchinson,Y,4.33,3,576,https://www.goodreads.com/book/show/21487192-aaron-the-jew https://www.goodreads.com/book/show/21487192-aaron-the-jew,N,,,,0,5936
1900,Marmaduke Pickthall,M,All Fools: Being the Story of Some Very Young Men and a Girl,N,N,N,,Swan Sonnenschein,Y,4,3,577,https://www.goodreads.com/book/show/7978516-all-fools-being-the-story-of-some-very-young-men-and-a-girl https://www.goodreads.com/book/show/7978516-all-fools-being-the-story-of-some-very-young-men-and-a-girl,N,,,,0,4142
1893,Emily Sarah Holt,F,"All's Well: or, Alice's Victory",N,N,N,21233,J. F. Shaw,Y,3.33,3,578,https://www.goodreads.com/book/show/9556122-all-s-well https://www.goodreads.com/book/show/9556122-all-s-well,N,,,,0,2136
1897,Mrs. Alexander,F,"Barbara, Lady's Maid and Peeress",N,N,N,,F. V. White,Y,4.33,3,579,https://www.goodreads.com/book/show/8239145-barbara https://www.goodreads.com/book/show/8239145-barbara,N,,,,0,448
1897,John Ackworth,M,Beckside Lights,N,N,N,,Charles H. Kelly,Y,3.67,3,580,https://www.goodreads.com/book/show/8861860-beckside-lights https://www.goodreads.com/book/show/8861860-beckside-lights,N,,,,0,4461
1893,Grant Allen,M,Blood Royal: A Novel,N,N,N,47426,Chatto and Windus,Y,2.33,3,581,https://www.goodreads.com/book/show/12540838-blood-royal https://www.goodreads.com/book/show/12540838-blood-royal,N,,,,0,4942
1893,George Manville Fenn,M,"Blue Jackets: or, The Log of the Teaser",N,N,N,21299,Griffith and Farran,Y,4.67,3,582,https://www.goodreads.com/book/show/12246621-blue-jackets https://www.goodreads.com/book/show/12246621-blue-jackets,N,,,,0,5005
1895,George Manville Fenn,M,Cormorant Crag: A Tale of the Smuggling Days,N,N,N,21295,Partridge,Y,3.67,3,583,https://www.goodreads.com/book/show/20342421-cormorant-crag-a-tale-of-the-smuggling-days https://www.goodreads.com/book/show/20342421-cormorant-crag-a-tale-of-the-smuggling-days,N,,,,0,5006
1896,Leonard Merrick,M,Cynthia: A Daughter of the Philistines,N,N,N,,Chatto and Windus,Y,4.67,3,584,https://www.goodreads.com/book/show/10201227-cynthia https://www.goodreads.com/book/show/10201227-cynthia,N,,,,0,4210
1894,Edna Lyall,F,Doreen: The Story of a Singer,N,N,N,,Longman,Y,3,3,585,https://www.goodreads.com/book/show/7648264-doreen-the-story-of-a-singer https://www.goodreads.com/book/show/7648264-doreen-the-story-of-a-singer,N,,,,0,2412
1895,Charles Dixon,U,Fifteen Hundred Miles an Hour,N,N,N,49713,"Bliss, Sands, and Foster",Y,3,3,586,https://www.goodreads.com/book/show/26000980-fifteen-hundred-miles-an-hour https://www.goodreads.com/book/show/26000980-fifteen-hundred-miles-an-hour,N,,,,0,6299
1900,Maria Louise Pool,F,Friendship and Folly: A Novel,N,N,N,45687,John Long,Y,3.67,3,587,https://www.goodreads.com/book/show/22356918-friendship-and-folly https://www.goodreads.com/book/show/22356918-friendship-and-folly,N,,,,0,816
1896,William Sharp,M,Green Fire: A Romance,N,N,N,44091,Archibald Constable,Y,3,3,588,https://www.goodreads.com/book/show/43153373-green-fire https://www.goodreads.com/book/show/43153373-green-fire,N,,,,0,3169
1891,William Le Queux,M,Guilty Bonds,N,N,N,41456,Routledge,Y,2.67,3,589,https://www.goodreads.com/book/show/21123211-guilty-bonds https://www.goodreads.com/book/show/21123211-guilty-bonds,N,,,,0,3214
1896,Guy Boothby,M,In Strange Company: A Story of Chili and the Southern Seas,N,N,N,37081,"Ward, Lock",Y,3.67,3,590,https://www.goodreads.com/book/show/21169144-in-strange-company-a-story-of-chili-and-the-southern-seas https://www.goodreads.com/book/show/21169144-in-strange-company-a-story-of-chili-and-the-southern-seas,N,,,,0,4920
1894,F. Marion Crawford,M,Love in Idleness: A Bar Harbour Tale,N,N,N,,Macmillan,Y,3,3,591,https://www.goodreads.com/book/show/994084.Love_in_Idleness https://www.goodreads.com/book/show/994084.Love_in_Idleness,N,,,,0,5441
1892,Margaret Georgina Todd,F,"Mona Maclean, Medical Student: A Novel",N,N,N,,Blackwood,Y,2.33,3,592,https://www.goodreads.com/book/show/26606556-mona-maclean-medical-student https://www.goodreads.com/book/show/26606556-mona-maclean-medical-student,N,,,,0,905
1895,Ella D'Arcy,F,Monochromes,N,N,N,,John Lane,Y,3.67,3,593,https://www.goodreads.com/book/show/3268870-monochromes https://www.goodreads.com/book/show/3268870-monochromes,N,,,,0,2217
